id,label,filepath
ab37ee78195380526e1eacd7b6cfeddbbdae6e4e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ab37ee78195380526e1eacd7b6cfeddbbdae6e4e.tif
838ec94f254c04fcca26760cb15e59281eca5c55,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\838ec94f254c04fcca26760cb15e59281eca5c55.tif
54973c1c0ea2fa957846a43916dbbc0483a7bbde,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\54973c1c0ea2fa957846a43916dbbc0483a7bbde.tif
80bafa271a3ed6c6215c7e82cf71175b85de1b55,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\80bafa271a3ed6c6215c7e82cf71175b85de1b55.tif
37506889358b269511dbdd82a809471b1cb0ad42,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\37506889358b269511dbdd82a809471b1cb0ad42.tif
04ea1f720a435671ce9e4f92920bceb520482c1e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\04ea1f720a435671ce9e4f92920bceb520482c1e.tif
fa0af949199c41967800d6759377218fd11afe04,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fa0af949199c41967800d6759377218fd11afe04.tif
1c70ed9e6d0409dfa95a1b80cfbaaf249da23388,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1c70ed9e6d0409dfa95a1b80cfbaaf249da23388.tif
4a5d16762397632a672473d65a8ddb8e2c93a139,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4a5d16762397632a672473d65a8ddb8e2c93a139.tif
26b8f7542b9eecf89fedf53562415a891ac89f36,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\26b8f7542b9eecf89fedf53562415a891ac89f36.tif
a54e779bf028ee00f53969ad8e0d02189552a977,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a54e779bf028ee00f53969ad8e0d02189552a977.tif
48db226f62f7f542e62e6132550d71a7ba84faa7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\48db226f62f7f542e62e6132550d71a7ba84faa7.tif
bcdda3276f75977011f24ae380f41b21c9357464,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bcdda3276f75977011f24ae380f41b21c9357464.tif
61d575364945a6211c28d9b99596e08ed3dd7e56,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\61d575364945a6211c28d9b99596e08ed3dd7e56.tif
68f3450b0437f33bceead3e92eb751adb8c3ed54,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\68f3450b0437f33bceead3e92eb751adb8c3ed54.tif
c15d42c088670eba6b5624e5e52089c51303ffa0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c15d42c088670eba6b5624e5e52089c51303ffa0.tif
0ef8b8ff618e20da5de07f249576144cbc6b8644,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0ef8b8ff618e20da5de07f249576144cbc6b8644.tif
fae7e479108104b403431e7472b20a33e03569e8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fae7e479108104b403431e7472b20a33e03569e8.tif
db227ba38f52ab868b4ab79dd081a8ebec75cef8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\db227ba38f52ab868b4ab79dd081a8ebec75cef8.tif
352e7243e09b4946ba23fa9c9be03acc2b6be1e7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\352e7243e09b4946ba23fa9c9be03acc2b6be1e7.tif
d6f5e03d5480fd1a4bcaa823b735ca4e4b8c072d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d6f5e03d5480fd1a4bcaa823b735ca4e4b8c072d.tif
1e94f7f4fd1902ec33654cbfd25d0c8e1384bc5d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1e94f7f4fd1902ec33654cbfd25d0c8e1384bc5d.tif
b9c5cddef0db018d40a65890c29c0ad6a38b9074,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b9c5cddef0db018d40a65890c29c0ad6a38b9074.tif
745cd867c56c946e4b9cb9939b36879baa1a7419,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\745cd867c56c946e4b9cb9939b36879baa1a7419.tif
f5716e7ffa2b081688f8d562ee0c64190e160092,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f5716e7ffa2b081688f8d562ee0c64190e160092.tif
d90684b45534aa3e23179c23817436c26fe30c14,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d90684b45534aa3e23179c23817436c26fe30c14.tif
cc233c508e17729628488666ab8e3d7daabd15bb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cc233c508e17729628488666ab8e3d7daabd15bb.tif
19f18c0568a9e0fd90b7af00d3c48c91c4f77b88,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\19f18c0568a9e0fd90b7af00d3c48c91c4f77b88.tif
19c103b2703342846c3e3769242c228e414be406,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\19c103b2703342846c3e3769242c228e414be406.tif
4f557ead3f1e71af8f7a41e98e46827243304819,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4f557ead3f1e71af8f7a41e98e46827243304819.tif
cc48d0bca052248fb4e5391b5b5942d888af412c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cc48d0bca052248fb4e5391b5b5942d888af412c.tif
228dcbab71261c111e5448d9632ce530572adb9c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\228dcbab71261c111e5448d9632ce530572adb9c.tif
af06183544b895db085d053b1f7345b483472e54,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af06183544b895db085d053b1f7345b483472e54.tif
a28d7d23159558b8919afc1dfefabc3b26932aef,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a28d7d23159558b8919afc1dfefabc3b26932aef.tif
35c864702db91927a77455f823fcc96895f77b3c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\35c864702db91927a77455f823fcc96895f77b3c.tif
69e77f3b3d1f857cd3e8ffc7d5dba070ffda6337,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\69e77f3b3d1f857cd3e8ffc7d5dba070ffda6337.tif
3fecc2ea95a262d81f80474c4dd605d97302e580,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3fecc2ea95a262d81f80474c4dd605d97302e580.tif
20560221ada37c16009b86d05ae236f0d298af08,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\20560221ada37c16009b86d05ae236f0d298af08.tif
79d014381a43c6a389e93ef004395d8f0d2d8283,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\79d014381a43c6a389e93ef004395d8f0d2d8283.tif
e07a74475d11500439d3130e4ad3968e240e0900,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e07a74475d11500439d3130e4ad3968e240e0900.tif
ce7f700b286e2b0839ca33717a12942af93ceb66,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ce7f700b286e2b0839ca33717a12942af93ceb66.tif
866ca9d668bb81cd02f7acfbcfce4b11fdcec082,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\866ca9d668bb81cd02f7acfbcfce4b11fdcec082.tif
9d4293767c61d9644b8229f1c37c26db1e14cee8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9d4293767c61d9644b8229f1c37c26db1e14cee8.tif
f6afeb6a5fce51a7822ac92f3261686e97defba8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f6afeb6a5fce51a7822ac92f3261686e97defba8.tif
8b39b3c5505ccfff96813540d02613f52291d70b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8b39b3c5505ccfff96813540d02613f52291d70b.tif
b52e404856bb6c4520ea4e4f0a84dc06cd33b45f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b52e404856bb6c4520ea4e4f0a84dc06cd33b45f.tif
802517a89cd034f72c0700bd2baac2a1463eb07a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\802517a89cd034f72c0700bd2baac2a1463eb07a.tif
0874dba494884a238e865e15f9ca857cb7cf6d17,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0874dba494884a238e865e15f9ca857cb7cf6d17.tif
1afb3e960bb88b745b06baded0d71be66c800893,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1afb3e960bb88b745b06baded0d71be66c800893.tif
6ad6947d53e00c00b23845cf5bdf1472e825312b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6ad6947d53e00c00b23845cf5bdf1472e825312b.tif
7eaf5b8dc159bf2493974e6864aff413919d792d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7eaf5b8dc159bf2493974e6864aff413919d792d.tif
415cc7795c0bb5d5689ce2981d4ac642413d912d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\415cc7795c0bb5d5689ce2981d4ac642413d912d.tif
810bffd40ba8a1df9c1461959649086ea21572fc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\810bffd40ba8a1df9c1461959649086ea21572fc.tif
3d01f6c4c809a8abeb91feb60d8cc90c9946ab05,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3d01f6c4c809a8abeb91feb60d8cc90c9946ab05.tif
c2b5109ab65caba63fab9b89f68ac75c528d029f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c2b5109ab65caba63fab9b89f68ac75c528d029f.tif
8de2955b43b1a83763350195e4aa14244c9f08a5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8de2955b43b1a83763350195e4aa14244c9f08a5.tif
73fd706e70ca188631241c360f6382d4ad0b515a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\73fd706e70ca188631241c360f6382d4ad0b515a.tif
ca92efd11849024c9cf7c32aeacc0564bd69bcf5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ca92efd11849024c9cf7c32aeacc0564bd69bcf5.tif
f7510a3ec2edbb4e23906db57af39f61cffff0b9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f7510a3ec2edbb4e23906db57af39f61cffff0b9.tif
487b381ec35a700f07daf5a200af373de7e1a901,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\487b381ec35a700f07daf5a200af373de7e1a901.tif
4bba51b50d48dd08712c959b9b47c8f4ec9d0678,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4bba51b50d48dd08712c959b9b47c8f4ec9d0678.tif
6a7ad0c6f73cf1fc799ce3958f7963a85ac88fdc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6a7ad0c6f73cf1fc799ce3958f7963a85ac88fdc.tif
8e4fbe41df75a8281fb88c78d97bad69cf84f5ba,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8e4fbe41df75a8281fb88c78d97bad69cf84f5ba.tif
daed747160afd8467d083c4159c47ea1f51b9b4a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\daed747160afd8467d083c4159c47ea1f51b9b4a.tif
64ff101181f9dff9a33e226d4f86cd7f107ea9b0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64ff101181f9dff9a33e226d4f86cd7f107ea9b0.tif
1dc210b9783b8f10063d07314f44b314a3c13f8d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1dc210b9783b8f10063d07314f44b314a3c13f8d.tif
ed1a58dbcb222437a5293547a304ff746158163f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ed1a58dbcb222437a5293547a304ff746158163f.tif
8368bffb99a158629a6043253a86e2c9c23193b3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8368bffb99a158629a6043253a86e2c9c23193b3.tif
75570ab5c89b434b2d67cfd65931c3f9f2906eb6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\75570ab5c89b434b2d67cfd65931c3f9f2906eb6.tif
1ea6a338e4bffd2610a10e9d0bf4f623ac4e38c2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1ea6a338e4bffd2610a10e9d0bf4f623ac4e38c2.tif
236e04a85bfc38a757c9a3e1a2762ee8f18d8f34,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\236e04a85bfc38a757c9a3e1a2762ee8f18d8f34.tif
e3927cea61c2f1a496fc80b661128b5384b8033e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e3927cea61c2f1a496fc80b661128b5384b8033e.tif
9b4d17118ba32010af2a836939aa2637b9f44123,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b4d17118ba32010af2a836939aa2637b9f44123.tif
f8c12760e2c12429c97eab55b6976cea5e4c01a2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f8c12760e2c12429c97eab55b6976cea5e4c01a2.tif
cf22924f5fff76e82452b4501ae211f3157670d7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cf22924f5fff76e82452b4501ae211f3157670d7.tif
92507942a66fe77da58c9f51a204e2d7294677a0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\92507942a66fe77da58c9f51a204e2d7294677a0.tif
3249bfdd63750d28adee962e8cd8851fdcf68714,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3249bfdd63750d28adee962e8cd8851fdcf68714.tif
da649d42dee19a1d1e4ccb4efb71e625a4f0ba07,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\da649d42dee19a1d1e4ccb4efb71e625a4f0ba07.tif
35092799e268d26b9bb883768959debac566225f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\35092799e268d26b9bb883768959debac566225f.tif
c074437ebb449fac77168383f6fd969aafbd650f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c074437ebb449fac77168383f6fd969aafbd650f.tif
b2db3ce70339d31a583697b0d322ec032bda6f12,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b2db3ce70339d31a583697b0d322ec032bda6f12.tif
9b3e2ef491d96c46c898fd08e95bc895a13ac2d6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b3e2ef491d96c46c898fd08e95bc895a13ac2d6.tif
9ffb1f60e348807c8d94e3842e2f86d8466b19fa,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9ffb1f60e348807c8d94e3842e2f86d8466b19fa.tif
0607c2699137f3fa926dbb2141b5c4ff1a556549,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0607c2699137f3fa926dbb2141b5c4ff1a556549.tif
b044c361d885bee021f99f80b57831189ce201cd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b044c361d885bee021f99f80b57831189ce201cd.tif
b9543be5dc54b0ba67cf9fd6ef5a995775d487b9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b9543be5dc54b0ba67cf9fd6ef5a995775d487b9.tif
f69ca342e3c5debdb5f0b527bb2b621eb3462e24,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f69ca342e3c5debdb5f0b527bb2b621eb3462e24.tif
1af96e283230d415c7d4e0df91c419af5756fe5c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1af96e283230d415c7d4e0df91c419af5756fe5c.tif
1873569fc7d0ba6a41623cb20f727703159b9217,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1873569fc7d0ba6a41623cb20f727703159b9217.tif
757a57503a7bf0ade468456b3698f9443ee86af3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\757a57503a7bf0ade468456b3698f9443ee86af3.tif
f93f3717b0fbca67be0f081117d5f5e86c6447df,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f93f3717b0fbca67be0f081117d5f5e86c6447df.tif
d1952154e9a034ac64058c162160a8ab99f44a0e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d1952154e9a034ac64058c162160a8ab99f44a0e.tif
f950f515dfad028a41102d5a0bd5f6e780d3afea,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f950f515dfad028a41102d5a0bd5f6e780d3afea.tif
7684f646ab56865be79eb2fa7b8e6d3b70235c65,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7684f646ab56865be79eb2fa7b8e6d3b70235c65.tif
9dc5b50b0f0f37a1992eb7ca29e267ea4302c6e4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9dc5b50b0f0f37a1992eb7ca29e267ea4302c6e4.tif
5bec7f000501655b78bab11768c0d0583d957de3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5bec7f000501655b78bab11768c0d0583d957de3.tif
f4adaa5d2ae745cc3f5a29c552073ba0d975fcbe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f4adaa5d2ae745cc3f5a29c552073ba0d975fcbe.tif
97a80d470afa2a3b59a5026c8c58677959be2fc6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\97a80d470afa2a3b59a5026c8c58677959be2fc6.tif
e8870edbb904f3d44a29bf263292401a19c33e3e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e8870edbb904f3d44a29bf263292401a19c33e3e.tif
381b4c167a5f36489d203775f75a3f4e46cd0db7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\381b4c167a5f36489d203775f75a3f4e46cd0db7.tif
89e0fc2c58cd3583b8629679f890ecd43f9f3448,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\89e0fc2c58cd3583b8629679f890ecd43f9f3448.tif
b70e71e7644784b2946fccf6ccf34e68947ac156,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b70e71e7644784b2946fccf6ccf34e68947ac156.tif
06fc2c33b61543df6b647fe694a0e2c3fd79a587,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\06fc2c33b61543df6b647fe694a0e2c3fd79a587.tif
38044458eac0b6919c870169eaae4188af3d3b2b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\38044458eac0b6919c870169eaae4188af3d3b2b.tif
187c06a0dfde44e0617f801125107ba99e63263b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\187c06a0dfde44e0617f801125107ba99e63263b.tif
fe70e21d8c1b9ca22c9638482033a54165bc3fdf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fe70e21d8c1b9ca22c9638482033a54165bc3fdf.tif
80e45cbbee6b59a6251ec751b4f59a48fb97747a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\80e45cbbee6b59a6251ec751b4f59a48fb97747a.tif
1208fbed6701f2566220ab5e40cadc957b08608f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1208fbed6701f2566220ab5e40cadc957b08608f.tif
c75d04d9940e2e9857217e207864e1a2f9c590ca,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c75d04d9940e2e9857217e207864e1a2f9c590ca.tif
fa01f932f539c40510b66133b5e8406169b684a5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fa01f932f539c40510b66133b5e8406169b684a5.tif
8b37cfede440584a1a28d6250291fc197207d11f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8b37cfede440584a1a28d6250291fc197207d11f.tif
5872431830d9dd7bb25904f087a91d11689f08bf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5872431830d9dd7bb25904f087a91d11689f08bf.tif
3975ec079c0a4b7016443d030678796766b8f79d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3975ec079c0a4b7016443d030678796766b8f79d.tif
9dc983e5bdf29a54bd49c700475e3fcad2d826db,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9dc983e5bdf29a54bd49c700475e3fcad2d826db.tif
29ce0ca5516f3fb82e4bcbbe291ca3de119d085c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\29ce0ca5516f3fb82e4bcbbe291ca3de119d085c.tif
e729bc4c6c3c84af10d34a1560c4e9c932522306,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e729bc4c6c3c84af10d34a1560c4e9c932522306.tif
7b9156c9b94e12463694b557f9f0b3c7bf1dea5a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b9156c9b94e12463694b557f9f0b3c7bf1dea5a.tif
edeb6b41800e854c84b9fd121bea1f31a9cdc0a7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\edeb6b41800e854c84b9fd121bea1f31a9cdc0a7.tif
46e77d7928bf00f4362fa5c37b597284989412ff,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\46e77d7928bf00f4362fa5c37b597284989412ff.tif
29190c922bc4978a30b4fd28cc704d632ad32b4d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\29190c922bc4978a30b4fd28cc704d632ad32b4d.tif
d1aa68411f5a2325904338db85385b85af228c42,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d1aa68411f5a2325904338db85385b85af228c42.tif
5060b8217d9bfc1034b2a7ec808fc9d9a15a2385,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5060b8217d9bfc1034b2a7ec808fc9d9a15a2385.tif
47f8b94d49873aa39559252afe524deed9b1b7ae,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\47f8b94d49873aa39559252afe524deed9b1b7ae.tif
9116a8a1671cf3068df377fb1fc485423b6d27a9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9116a8a1671cf3068df377fb1fc485423b6d27a9.tif
f16be4cb8d96cdb54611f3e2732e81bb0664cf2e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f16be4cb8d96cdb54611f3e2732e81bb0664cf2e.tif
3916b56d4fab30a2a1941fbaf507706a924522d0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3916b56d4fab30a2a1941fbaf507706a924522d0.tif
20f4a69641d74f4f7b2195f8478b18d46d5fc36a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\20f4a69641d74f4f7b2195f8478b18d46d5fc36a.tif
cf12aa33f556daa8ee4673ae5a193be0e336b4a9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cf12aa33f556daa8ee4673ae5a193be0e336b4a9.tif
a680aae09f4a7dcd585d9ff87f69af7956f50c6f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a680aae09f4a7dcd585d9ff87f69af7956f50c6f.tif
36e813fb3c67ba35071b0485b101370a5478a179,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\36e813fb3c67ba35071b0485b101370a5478a179.tif
64d1ca3e69f4ad7fc19aea363d1abf383913c235,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64d1ca3e69f4ad7fc19aea363d1abf383913c235.tif
4c14d0678dd1cfae901c0c84cc1a51b239893648,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4c14d0678dd1cfae901c0c84cc1a51b239893648.tif
370a3787c8d18ba71a031bdad1598e70a4d62ee8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\370a3787c8d18ba71a031bdad1598e70a4d62ee8.tif
88d8524e81523bdaed1d788ab00de9bc8301735b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\88d8524e81523bdaed1d788ab00de9bc8301735b.tif
c352e1be3a038786a9513c2e3d18cce6e34ad32b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c352e1be3a038786a9513c2e3d18cce6e34ad32b.tif
2a7126c1f1b0f8d61f1cf38c996d70e91ca3e9a5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a7126c1f1b0f8d61f1cf38c996d70e91ca3e9a5.tif
634997a17970773e6c3ebed60ccd53cde890da64,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\634997a17970773e6c3ebed60ccd53cde890da64.tif
93c03a5cc6c67e012b8afcf138cdb4a0cebb5580,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\93c03a5cc6c67e012b8afcf138cdb4a0cebb5580.tif
1b6a4adffac35104e00b4bd374afde05090fd652,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1b6a4adffac35104e00b4bd374afde05090fd652.tif
2d6f39e1df205c597e13c1e70e856a64fc51a420,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2d6f39e1df205c597e13c1e70e856a64fc51a420.tif
55215c15988fa7960da88c9e903e81e1734bf8a9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\55215c15988fa7960da88c9e903e81e1734bf8a9.tif
651ecf040d1b2ebff62df9dab0a8589e56021911,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\651ecf040d1b2ebff62df9dab0a8589e56021911.tif
ddfa86ebc12fef5bb2210a02d1e33d5408df8d2b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ddfa86ebc12fef5bb2210a02d1e33d5408df8d2b.tif
116d13f6f560957d4774affeccc60ed774f48d87,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\116d13f6f560957d4774affeccc60ed774f48d87.tif
6cef60807501d1d255dfce1b63f9707599ca6bcc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6cef60807501d1d255dfce1b63f9707599ca6bcc.tif
781e3d1996069bd9555af24fd8218b4cd88e882b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\781e3d1996069bd9555af24fd8218b4cd88e882b.tif
