id,label,filepath
6532d09be0972d712bfaa8118268196b8a2b56e6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6532d09be0972d712bfaa8118268196b8a2b56e6.tif
d6a8b157e6b67be523c625b59c1a7bd768ad022a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d6a8b157e6b67be523c625b59c1a7bd768ad022a.tif
c9254074d741ba2773407f71b2802a0ff9dbc43d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c9254074d741ba2773407f71b2802a0ff9dbc43d.tif
25c7820cbca28e3fd25e78415c46c9cdcb91cc80,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\25c7820cbca28e3fd25e78415c46c9cdcb91cc80.tif
895835883ee928786915ff8d414880771ef31d43,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\895835883ee928786915ff8d414880771ef31d43.tif
43699303b2a7c90a7376a3b8f5475924985be81b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\43699303b2a7c90a7376a3b8f5475924985be81b.tif
21f19dcb64f7c3b6626691c18475cf3a6449308e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\21f19dcb64f7c3b6626691c18475cf3a6449308e.tif
224a7a374f72a0d854e4ed39b86037c442e62544,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\224a7a374f72a0d854e4ed39b86037c442e62544.tif
11b6bc2e8e759f1e299c66af7ee9d063dd4e7014,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\11b6bc2e8e759f1e299c66af7ee9d063dd4e7014.tif
4a386ea853eec4df603387622b4789ed9d38a643,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4a386ea853eec4df603387622b4789ed9d38a643.tif
9170afcd34b798b96c84a1bf6649b064f7e31a94,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9170afcd34b798b96c84a1bf6649b064f7e31a94.tif
6e72204e899cc07d71c9f56f25bb728c1ede19cd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6e72204e899cc07d71c9f56f25bb728c1ede19cd.tif
7989999dae1f08695947ba0697d755e3df89f284,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7989999dae1f08695947ba0697d755e3df89f284.tif
302386909be24b480e9c248019814248eedc6a99,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\302386909be24b480e9c248019814248eedc6a99.tif
7a1d84f956daba5e5e342631defe33ae3eb56cfe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7a1d84f956daba5e5e342631defe33ae3eb56cfe.tif
f957176e5e6035e6d88ceb89e82a562aacb038db,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f957176e5e6035e6d88ceb89e82a562aacb038db.tif
29fe487c576a7e5172e6cb19241daca0ac36d8b3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\29fe487c576a7e5172e6cb19241daca0ac36d8b3.tif
98b77a9f1dc49edb6a283b9d9ad418683f5c94ad,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\98b77a9f1dc49edb6a283b9d9ad418683f5c94ad.tif
05abf0e80fe68d30458925d1e39da62a89703148,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\05abf0e80fe68d30458925d1e39da62a89703148.tif
ee5652d87a79bdb97f554c1b9a64b9b323550d7a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee5652d87a79bdb97f554c1b9a64b9b323550d7a.tif
d62dc341ff32eb621a33219d9dfb2593ad3fdb6f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d62dc341ff32eb621a33219d9dfb2593ad3fdb6f.tif
516cfb33f4e801773f834866ecd712464eb582ef,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\516cfb33f4e801773f834866ecd712464eb582ef.tif
371223148d98603ff66b0df26abe0b45ee3a0c3c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\371223148d98603ff66b0df26abe0b45ee3a0c3c.tif
215569f08e698f8eb4b4a38c036454134f691f08,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\215569f08e698f8eb4b4a38c036454134f691f08.tif
7985b1ca9ae9922170ce6eff72883cef70adb9a6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7985b1ca9ae9922170ce6eff72883cef70adb9a6.tif
41644dee74e322fbe45eee488a617859ae520fec,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\41644dee74e322fbe45eee488a617859ae520fec.tif
300e8db2fe369123fa60d79e183062b0b4adc262,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\300e8db2fe369123fa60d79e183062b0b4adc262.tif
6cc203893b62580f14246af7122f99ee08e44476,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6cc203893b62580f14246af7122f99ee08e44476.tif
b8bd2b064ea0620c6640ea2bf45c01c080f57cd3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b8bd2b064ea0620c6640ea2bf45c01c080f57cd3.tif
b675bfde759b3a8850f44af1b131202ca26a5d88,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b675bfde759b3a8850f44af1b131202ca26a5d88.tif
f1f9efec15d0273571652fce7d403c83adb4427a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f1f9efec15d0273571652fce7d403c83adb4427a.tif
3bfb7f236de45177bf870fb93464a6f6c9708d46,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3bfb7f236de45177bf870fb93464a6f6c9708d46.tif
12f8fe64b2f7abed2fee9939386d87e28d47eac9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\12f8fe64b2f7abed2fee9939386d87e28d47eac9.tif
68d0455699f4920f5c76dfc2adfbbfe2769ad08e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\68d0455699f4920f5c76dfc2adfbbfe2769ad08e.tif
acaf464a9db54527d71a20169ad91caee657bd87,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\acaf464a9db54527d71a20169ad91caee657bd87.tif
53b3102ea18ee3dc869e7edb4832cd4d509b7070,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\53b3102ea18ee3dc869e7edb4832cd4d509b7070.tif
e12017b9cba18663b0e395ec7854c0951488893f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e12017b9cba18663b0e395ec7854c0951488893f.tif
a9c0afc78880f7c710df062e3cf0bac129da2836,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a9c0afc78880f7c710df062e3cf0bac129da2836.tif
69cac22fc89f0d7b05d193c67ae10da39ec08f8b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\69cac22fc89f0d7b05d193c67ae10da39ec08f8b.tif
4b9ce3eaa1dec4a57c462a348df4c5c7c8968e74,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4b9ce3eaa1dec4a57c462a348df4c5c7c8968e74.tif
03e434b1d2aa9be33ff9437d4243c4d5ef48c598,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\03e434b1d2aa9be33ff9437d4243c4d5ef48c598.tif
94dc9d13c973a6fe3bf58b1c447c699014f50e03,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\94dc9d13c973a6fe3bf58b1c447c699014f50e03.tif
d428f9f5105410b52c764a13fbb64aae1e8be20d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d428f9f5105410b52c764a13fbb64aae1e8be20d.tif
8cefa15b84cfc1ceb44d4033046b0a67e5ff6ae1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8cefa15b84cfc1ceb44d4033046b0a67e5ff6ae1.tif
6bb56bb7272ba840e276a1166162fec14c91cbd8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6bb56bb7272ba840e276a1166162fec14c91cbd8.tif
579193b45fc01b28f6fa8159cf9b10d5d9a85fbb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\579193b45fc01b28f6fa8159cf9b10d5d9a85fbb.tif
4e37602ba5eaddff1aee2960d59d2ec8124bfb34,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4e37602ba5eaddff1aee2960d59d2ec8124bfb34.tif
7e9798b9c82b0120fa5b5920e5ee2b6141383315,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7e9798b9c82b0120fa5b5920e5ee2b6141383315.tif
d45046fb217855c38c23919cbf6fba135570b508,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d45046fb217855c38c23919cbf6fba135570b508.tif
5380581861e10b395b0b46a99f3870290a0d39a5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5380581861e10b395b0b46a99f3870290a0d39a5.tif
aa1d682f0f2cb44a222beff2fafc429eee9437a1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aa1d682f0f2cb44a222beff2fafc429eee9437a1.tif
23cb9d31fe3b62ab8bba0e72b44599adcf15e864,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\23cb9d31fe3b62ab8bba0e72b44599adcf15e864.tif
0e557fcfc83d9b0a9741e8ea512108e732282f9d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e557fcfc83d9b0a9741e8ea512108e732282f9d.tif
6952f39b6703d87dfb1bbc94eb1fb05debcfa93f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6952f39b6703d87dfb1bbc94eb1fb05debcfa93f.tif
e8ebfa21fe6240d776ec10a9ebfc1a9a148a3c0d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e8ebfa21fe6240d776ec10a9ebfc1a9a148a3c0d.tif
26626a77a227c62c252c8fdc16376f14cedc87e5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\26626a77a227c62c252c8fdc16376f14cedc87e5.tif
c1c566b75c21c1dbbe2505a3056e5c7e108515f0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c1c566b75c21c1dbbe2505a3056e5c7e108515f0.tif
f3b9412d523e2a5b46ae76fd7005ad94cfde8855,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f3b9412d523e2a5b46ae76fd7005ad94cfde8855.tif
47ab4c7fc4e1c9411777836cb5673d02a4c694df,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\47ab4c7fc4e1c9411777836cb5673d02a4c694df.tif
ae1acaa91a6351fee06ef036cdb755966f4cdff3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ae1acaa91a6351fee06ef036cdb755966f4cdff3.tif
73384b98c4f4d9d2673e48a30e66be926a5513b3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\73384b98c4f4d9d2673e48a30e66be926a5513b3.tif
ed04141737ad49adab00b6ea2efa34548ec2214e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ed04141737ad49adab00b6ea2efa34548ec2214e.tif
4718b4dd56f4ce8d080391064c1c3304f32598d9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4718b4dd56f4ce8d080391064c1c3304f32598d9.tif
081bca158606058ce04a0c24a949bc6d09dc07fc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\081bca158606058ce04a0c24a949bc6d09dc07fc.tif
05b637ddb01eaf27e6044d27a946b7d62f3eea15,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\05b637ddb01eaf27e6044d27a946b7d62f3eea15.tif
ebfc4fe0d3a36c445ca4c262838525af28fe1b71,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ebfc4fe0d3a36c445ca4c262838525af28fe1b71.tif
368d42c222b4880a33fa8209ad8338dd004e6205,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\368d42c222b4880a33fa8209ad8338dd004e6205.tif
c8750127e87312acf0da52874be4c5a2e391af88,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c8750127e87312acf0da52874be4c5a2e391af88.tif
00f166c68d28854b88a4037ed5af184c6913425e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\00f166c68d28854b88a4037ed5af184c6913425e.tif
0fe5deb03d121794062d95f60127e09a7dae946b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0fe5deb03d121794062d95f60127e09a7dae946b.tif
85174a848bd6ebc5e0f735382b1c6ac6683fe8ed,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\85174a848bd6ebc5e0f735382b1c6ac6683fe8ed.tif
886e8d88cd2e0aa269156565116b82d5a8171e52,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\886e8d88cd2e0aa269156565116b82d5a8171e52.tif
eb1b7d54bdea914558a5bf86e7a50f96cf951500,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eb1b7d54bdea914558a5bf86e7a50f96cf951500.tif
e401b0bdd5c18e373558854b0117bd327e087923,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e401b0bdd5c18e373558854b0117bd327e087923.tif
933bb853ace62c629a1b6f60a6430bf858846b29,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\933bb853ace62c629a1b6f60a6430bf858846b29.tif
e80f973e7f3bebf96fea44e76a2aebfa9c51b229,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e80f973e7f3bebf96fea44e76a2aebfa9c51b229.tif
ca75df5447565ae738d2450e46a768d84c52ebe7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ca75df5447565ae738d2450e46a768d84c52ebe7.tif
ec4a04b7cf46becab9758a42a5c0f831994ac756,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ec4a04b7cf46becab9758a42a5c0f831994ac756.tif
3f7d0bfff9c1f3dd9f3f88fe7de56a0daa3f42cc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3f7d0bfff9c1f3dd9f3f88fe7de56a0daa3f42cc.tif
d1799edc3431e9a779a0a0c4d649373720ddb5c4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d1799edc3431e9a779a0a0c4d649373720ddb5c4.tif
dc099c224ac0419037f5173402942253cbba0b8c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dc099c224ac0419037f5173402942253cbba0b8c.tif
883b2742d292539782ad7e32e4229d3632031f08,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\883b2742d292539782ad7e32e4229d3632031f08.tif
a92e711dbd0fa933a145a17991bb1539b4a40090,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a92e711dbd0fa933a145a17991bb1539b4a40090.tif
03c78017ebd6e3bac43be958125eeaa68c44a0f1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\03c78017ebd6e3bac43be958125eeaa68c44a0f1.tif
d77fcd2dbe6bf4991314544325f7e29d0999b4d1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d77fcd2dbe6bf4991314544325f7e29d0999b4d1.tif
a3240fe6b9daa65c8d240e35cf5d38a5101d5c9d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a3240fe6b9daa65c8d240e35cf5d38a5101d5c9d.tif
cbc63d5c41d7acf30888882fc21d50bc362e994c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cbc63d5c41d7acf30888882fc21d50bc362e994c.tif
bbcc459ad14a1c49fbff66f6a5d248074d8dd6b9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bbcc459ad14a1c49fbff66f6a5d248074d8dd6b9.tif
9309728eae4acdca44fe43806888a997c59d6349,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9309728eae4acdca44fe43806888a997c59d6349.tif
6002ebf4f854ebbd7ad05576c5c32e5556b07dff,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6002ebf4f854ebbd7ad05576c5c32e5556b07dff.tif
45ef594d5d6950b9c1dfbfbb8ce6270d87ff4349,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\45ef594d5d6950b9c1dfbfbb8ce6270d87ff4349.tif
b00a9f8e17ce958518e7c6b96e8d92aa8f1ee62b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b00a9f8e17ce958518e7c6b96e8d92aa8f1ee62b.tif
44a244bd22a73381ecdd73e40701b7ff6a3b94ec,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\44a244bd22a73381ecdd73e40701b7ff6a3b94ec.tif
97742a5b200d66aa3967f30912a7f2ee03304b0d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\97742a5b200d66aa3967f30912a7f2ee03304b0d.tif
7d5363f9e121a0701e059ca9e7d9bab3c77ae8cb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7d5363f9e121a0701e059ca9e7d9bab3c77ae8cb.tif
6b7e080cfe2316524e60d90eb03115587aef2669,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6b7e080cfe2316524e60d90eb03115587aef2669.tif
e15c043cce7f43405049ba4d2f74613072f0d31a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e15c043cce7f43405049ba4d2f74613072f0d31a.tif
bb1b42228243da575ede82fb4549bab618be0025,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bb1b42228243da575ede82fb4549bab618be0025.tif
495cd802b974c5ff880a7fbf236eafe02c11db4d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\495cd802b974c5ff880a7fbf236eafe02c11db4d.tif
2b4c64f09a96a225dcc7f2337615adae17b22bd9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b4c64f09a96a225dcc7f2337615adae17b22bd9.tif
0bc45a8cac0561e4c9091d44578b751b2957846d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0bc45a8cac0561e4c9091d44578b751b2957846d.tif
c1285f62d2f059e1f3dad7ba2096d82dafdf1855,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c1285f62d2f059e1f3dad7ba2096d82dafdf1855.tif
96d41bc5f508cb4a2686718cc6999f41ae7e07ad,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\96d41bc5f508cb4a2686718cc6999f41ae7e07ad.tif
d153cecb5c691e839b09cc90ecdb0213495602a0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d153cecb5c691e839b09cc90ecdb0213495602a0.tif
7bbe5dbb480a8587bf5418a95d4571b566c8c25c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7bbe5dbb480a8587bf5418a95d4571b566c8c25c.tif
1e39b14af5e5c7987eebdf1fb7201d4e972b181a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1e39b14af5e5c7987eebdf1fb7201d4e972b181a.tif
953ff665fd1ab2dadc9c7893d0374b2494f57824,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\953ff665fd1ab2dadc9c7893d0374b2494f57824.tif
0e58e6e56318637314c793478e59f5a5ad6e4dd1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e58e6e56318637314c793478e59f5a5ad6e4dd1.tif
af848bf0badccf9d03413796669bee569fab5d01,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af848bf0badccf9d03413796669bee569fab5d01.tif
15c7415a6e416137a37d8da5eb93a015678820a3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\15c7415a6e416137a37d8da5eb93a015678820a3.tif
a1c2f2f3344ae6a0486c855a532eacb4e4fd7341,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a1c2f2f3344ae6a0486c855a532eacb4e4fd7341.tif
c8db2936eb1d384ad3a545b4c898fe646676c39a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c8db2936eb1d384ad3a545b4c898fe646676c39a.tif
be7778bc3172521bd2ac36951d3e35bc19258d11,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\be7778bc3172521bd2ac36951d3e35bc19258d11.tif
1d6426fcab5089034692190bee86c6cfab473796,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1d6426fcab5089034692190bee86c6cfab473796.tif
db5391511d08825f7ae63530fcd868dab0318977,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\db5391511d08825f7ae63530fcd868dab0318977.tif
a640c22ac90108fda3fd620bb1d50f1882a50dd5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a640c22ac90108fda3fd620bb1d50f1882a50dd5.tif
3ce2ee06d7515ad7d15f6b49f5935a0c660d1849,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3ce2ee06d7515ad7d15f6b49f5935a0c660d1849.tif
dd086f965fc11fd4191023779a4276d10a2278e4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dd086f965fc11fd4191023779a4276d10a2278e4.tif
0042779e5f6cb9e5a181df46d924e1049b81c957,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0042779e5f6cb9e5a181df46d924e1049b81c957.tif
88e04158b7fb3b1136b4ef177f7783249d48b2b4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\88e04158b7fb3b1136b4ef177f7783249d48b2b4.tif
35381bd56eb8158d6aa9b851f26fc34298d30520,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\35381bd56eb8158d6aa9b851f26fc34298d30520.tif
8d51f7e215d7d06b637da7b9a428b5cc003a906b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8d51f7e215d7d06b637da7b9a428b5cc003a906b.tif
6c729a43e64f4446b1ef48ee47f5d95c7513d030,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6c729a43e64f4446b1ef48ee47f5d95c7513d030.tif
be887e1b88f77c3eb36f217ec916a4355221c741,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\be887e1b88f77c3eb36f217ec916a4355221c741.tif
b62c022d8924208756ebc28f0edcfabba5dc0dec,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b62c022d8924208756ebc28f0edcfabba5dc0dec.tif
f142388d0d45ca5f61484d28f6c1f31d298aca94,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f142388d0d45ca5f61484d28f6c1f31d298aca94.tif
6b0108eb5311557a430c105800663516bb3714bb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6b0108eb5311557a430c105800663516bb3714bb.tif
40a17f36c3ae2c898a6b37b3899b3a332c0378bb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\40a17f36c3ae2c898a6b37b3899b3a332c0378bb.tif
efe266f028159c1c1737a3e400fc46f8da02a1ae,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\efe266f028159c1c1737a3e400fc46f8da02a1ae.tif
bcc96c7d116748d295d751202479d59b3bb69e9f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bcc96c7d116748d295d751202479d59b3bb69e9f.tif
6e0abedf57f6637f6b5d2e2f3c4c1ee7e955e2ce,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6e0abedf57f6637f6b5d2e2f3c4c1ee7e955e2ce.tif
cbc8c5003477276d5e94e2238414f7c88eaa8177,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cbc8c5003477276d5e94e2238414f7c88eaa8177.tif
513e358c5f6d63ffaf033047cdf7256e716cc59b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\513e358c5f6d63ffaf033047cdf7256e716cc59b.tif
b9b181c400e6c480289dda2ac355a83d0038e407,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b9b181c400e6c480289dda2ac355a83d0038e407.tif
fb6b10a450e9fab1731ef90a4372951fe145f4b7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fb6b10a450e9fab1731ef90a4372951fe145f4b7.tif
8db3984f6b9db66e40840efd6745f02e4a725c84,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8db3984f6b9db66e40840efd6745f02e4a725c84.tif
616babedcc84ce08297e4e459d16ee50535115e8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\616babedcc84ce08297e4e459d16ee50535115e8.tif
dfad848667b54b2707f36f1acb99225183e7a9b2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dfad848667b54b2707f36f1acb99225183e7a9b2.tif
bae70608bee63b48dba0742227a8c2309336e142,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bae70608bee63b48dba0742227a8c2309336e142.tif
d0215f8068402ef5c852dd10d7a2e08c244dbe19,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d0215f8068402ef5c852dd10d7a2e08c244dbe19.tif
6074fe28179aea87d6d971b4a20dc5a8f3e90336,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6074fe28179aea87d6d971b4a20dc5a8f3e90336.tif
f4a31f31fdb589f6682157d1a62bd3bda419490e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f4a31f31fdb589f6682157d1a62bd3bda419490e.tif
dd2f7fd690cd4aef923557a24fb0c41ace163513,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dd2f7fd690cd4aef923557a24fb0c41ace163513.tif
c95b384ecbe72bb54c14ee5cd07bfb793bd7c9da,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c95b384ecbe72bb54c14ee5cd07bfb793bd7c9da.tif
29004ecb5d74c3543de666274194dd0610b9a424,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\29004ecb5d74c3543de666274194dd0610b9a424.tif
